index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
10		0	2.941176470588235	2.941176470588235	2.941176470588235	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	5.88235294117647	0.0	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	8.823529411764707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	5.88235294117647	0.0	2.941176470588235	0.0	5.033333333333333	0.9354838709677419	37.77777777777778	2.0618556701030926	1.0309278350515463	1.0309278350515463	
11		0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.333333333333334	1.0	72.66666666666667	3.7735849056603774	0.0	0.0	
12		0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	8.333333333333332	8.333333333333332	0.0	4.75	1.0	26.75	10.0	4.0	4.0	
13		0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	5.555555555555555	5.555555555555555	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	5.555555555555555	5.0	0.0	5.0	0.0	4.866666666666666	1.0	48.333333333333336	4.081632653061225	0.0	2.0408163265306123	
14		0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	7.142857142857142	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	4.608695652173913	0.9583333333333334	27.347826086956523	6.8493150684931505	0.0	1.36986301369863	
15		0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	5.142857142857143	1.0	35.57142857142857	0.0	0.0	5.0	
16		0	5.555555555555555	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	11.11111111111111	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.230769230769231	1.0	20.692307692307693	12.676056338028168	0.0	1.4084507042253522	
17		0	2.272727272727273	0.0	2.272727272727273	0.0	2.272727272727273	0.0	2.272727272727273	2.272727272727273	0.0	0.0	2.272727272727273	2.272727272727273	0.0	0.0	2.272727272727273	0.0	0.0	0.0	2.272727272727273	2.272727272727273	0.0	6.8181818181818175	2.272727272727273	2.272727272727273	0.0	0.0	0.0	2.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.272727272727273	0.0	0.0	0.0	0.0	3.0303030303030303	6.0606060606060606	0.0	0.0	4.32	0.9032258064516129	29.0	10.81081081081081	8.108108108108109	0.9009009009009009	
18		0	1.8867924528301887	1.8867924528301887	0.0	0.0	3.7735849056603774	1.8867924528301887	0.0	0.0	1.8867924528301887	0.0	3.7735849056603774	0.0	0.0	1.8867924528301887	1.8867924528301887	1.8867924528301887	1.8867924528301887	0.0	5.660377358490567	1.8867924528301887	0.0	0.0	3.7735849056603774	3.7735849056603774	1.8867924528301887	1.8867924528301887	0.0	0.0	0.0	0.0	1.8867924528301887	0.0	1.8867924528301887	1.8867924528301887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8867924528301887	0.0	4.545454545454546	4.545454545454546	0.0	0.0	5.219512195121951	0.9142857142857143	50.146341463414636	2.666666666666667	0.0	0.0	
19		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	5.636363636363637	0.9166666666666666	83.72727272727273	4.651162790697675	0.0	2.3255813953488373	
20		0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	5.88235294117647	5.88235294117647	0.0	0.0	5.833333333333333	1.0	41.16666666666667	6.578947368421052	2.631578947368421	2.631578947368421	
21		0	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	0.0	0.0	5.263157894736842	0.0	5.263157894736842	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	5.444444444444445	0.8333333333333334	56.888888888888886	7.142857142857142	0.0	0.0	
22		0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.761904761904762	0.0	0.0	0.0	7.8	1.0	38.33333333333333	6.122448979591836	1.0204081632653061	0.0	
23		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	22.666666666666668	8.695652173913043	0.0	4.3478260869565215	
24		0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	5.263157894736842	0.0	0.0	6.6923076923076925	1.0	43.769230769230774	3.488372093023256	0.0	3.488372093023256	
25		0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.647058823529412	0.9375	30.725490196078432	3.9473684210526314	0.0	0.0	
26		0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	5.8	1.0	55.0	8.771929824561402	0.0	1.7543859649122806	
27		0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	6.666666666666667	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	4.681818181818182	1.0	40.18181818181819	8.771929824561402	1.7543859649122806	0.0	
28		0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	5.555555555555555	5.555555555555555	0.0	0.0	5.555555555555555	1.0	53.44444444444444	5.084745762711865	0.0	5.084745762711865	
29		0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	6.4	1.0	35.0	10.344827586206897	0.0	3.4482758620689653	
30		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.76470588235294	5.88235294117647	0.0	0.0	5.444444444444445	1.0	36.77777777777778	5.555555555555555	0.0	5.555555555555555	
31		0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.888888888888889	1.0	31.88888888888889	4.761904761904762	0.0	3.1746031746031744	
32		0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	8.692307692307692	1.0	51.46153846153846	1.0204081632653061	0.0	0.0	
33		0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	5.0	0.0	0.0	0.0	4.7368421052631575	0.9411764705882353	45.315789473684205	3.4482758620689653	0.0	0.0	
34		0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	7.4074074074074066	0.0	7.4074074074074066	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.8461538461538463	0.0	5.476190476190476	0.9	31.714285714285715	2.1739130434782608	0.0	0.0	
35		0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	17.857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.241379310344826	3.4482758620689653	3.4482758620689653	0.0	5.15	1.0	31.25	4.2105263157894735	0.0	1.0526315789473684	
36		0	0.0	5.128205128205128	5.128205128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	2.564102564102564	2.564102564102564	0.0	10.256410256410255	2.564102564102564	0.0	0.0	2.564102564102564	5.128205128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	5.128205128205128	0.0	4.651162790697675	0.0	2.3255813953488373	0.0	5.638888888888889	0.918918918918919	80.44444444444444	4.137931034482759	0.0	1.3793103448275863	
37		0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	8.333333333333332	0.0	0.0	5.15	0.9523809523809523	60.0	10.989010989010989	2.197802197802198	0.0	
38		0	7.6923076923076925	2.564102564102564	5.128205128205128	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	5.128205128205128	0.0	0.0	0.0	12.82051282051282	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	2.564102564102564	5.128205128205128	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	4.878048780487805	4.878048780487805	0.0	0.0	5.483870967741935	0.9375	43.903225806451616	4.794520547945205	0.0	2.054794520547945	
39		0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	4.666666666666667	1.0	30.962962962962962	3.1746031746031744	0.0	1.5873015873015872	
40		0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	11.11111111111111	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4	0.9285714285714286	45.0	8.641975308641975	0.0	0.0	
41		0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461538	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	6.277777777777778	0.9411764705882353	34.66666666666667	5.952380952380952	0.0	0.0	
42		0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	5.2105263157894735	0.9545454545454546	31.280701754385966	10.606060606060606	0.0	0.0	
43		0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	4.761904761904762	0.0	7.357142857142857	1.0	64.0	4.819277108433735	0.0	1.2048192771084338	
44		0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.35	1.0	35.0	2.631578947368421	1.3157894736842104	1.3157894736842104	
45		0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	5.352941176470588	0.9411764705882353	24.352941176470587	4.878048780487805	0.0	3.6585365853658534	
46		0	2.380952380952381	2.380952380952381	2.380952380952381	0.0	2.380952380952381	2.380952380952381	0.0	2.380952380952381	0.0	0.0	0.0	0.0	2.380952380952381	2.380952380952381	0.0	0.0	0.0	0.0	11.904761904761903	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	2.380952380952381	2.380952380952381	2.380952380952381	0.0	0.0	5.405405405405405	2.7027027027027026	0.0	5.666666666666667	0.8823529411764706	42.666666666666664	5.172413793103448	1.7241379310344827	0.0	
47		0	0.0	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	4.45	0.9090909090909091	35.0	10.95890410958904	8.21917808219178	0.0	
